0.28262594898695498,0.99968841958850041,0.99968841958850041,0.99968841958850041,0.99968841958850041,0.07748289563845656,0.89758554647960520,0.00031158041149963,0.99968841958850041,0.99968841958850041,0.99968841958850041,0.55894121794077967,0.99968841958850041,0.99968841958850041,0.10824211112778276,0.99968841958850041,0.11791271215007125,0.99968841958850041
0.50982833148403373,0.99959493997431603,0.99959493997431603,0.99959493997431603,0.52769671464922152,0.05634747994207542,0.99716301086283521,-0.00013297193817093,0.66178354945789930,0.99767586019677079,0.99959493997431603,0.22230309424065747,0.99959493997431603,0.60153487767046121,0.07631790814065140,0.99959493997431603,0.08233234462403456,0.13237198556078714
0.61883141519307316,0.99953544367508773,0.99953544367508773,0.99953544367508773,0.89239200031220034,0.04193440224571349,0.99930000532822494,0.18309064111322934,0.99957543839173191,0.99934900034623020,0.99953544367508773,0.41121700492927660,0.99953544367508773,0.62382665651166402,0.05561623867197157,0.99953544367508773,0.05963115166468742,0.09369151259482877
0.56122825090253547,0.99951288052018206,0.99951288052018206,0.99951288052018206,0.99741616793091803,0.07419172458776616,0.99948975391800909,0.11963884584490742,0.95989375295146562,0.99949452228959113,0.99951288052018206,0.47832693536419257,0.99951288052018206,0.75040883010524539,0.04143991745893445,0.99951288052018206,0.45873547672466380,0.99955871649201422
0.53801345829360891,0.99952306896068022,0.99952306896068022,0.99952306896068022,0.99931981712199613,0.12474260434035245,0.99952074437953398,0.08344717026136948,0.86074177189159939,0.99770407519120274,0.99952306896068022,0.21640623063229159,0.99952306896068022,0.94282075934068243,0.03137413859747484,0.99952306896068022,0.74381890189408972,0.99952753930903837
0.55527511609549407,0.99953202443418687,0.99953202443418687,0.99953202443418687,0.99951205687818723,0.15058293858179397,0.99953184562025266,0.06036630360188289,0.91906162926600987,0.99935535626707273,0.99953202443418687,0.54872255320137819,0.99953202443418687,0.94867970555093373,0.02406292123498721,0.99953202443418687,0.20283066196145816,0.60580166124308632
0.72460919843594729,0.99953756441177433,0.99953756441177433,0.99953756441177433,0.99953559745849685,0.21656312367541439,0.99953756441177433,0.04472271765767026,0.95854445461486248,0.60053317576982534,0.99953756441177433,0.31330760693639875,0.99953756441177433,0.99635354389251773,0.01866777840255189,0.99953756441177433,0.99958375801147537,0.96332112014784554
0.92513548460651562,0.99953814187791323,0.99953814187791323,0.99953814187791323,0.99953796306397891,0.22592382389158430,0.85592966227211387,0.03371366894099727,0.99667783418443190,0.99958379903581129,0.99953814187791323,0.24223342182809082,0.99953814187791323,0.75297317494785576,0.01464362198714032,0.99953814187791323,0.69203184848042709,0.99688704648759341
0.99620608435569324,0.99956015692649391,0.99956015692649391,0.91311415567792187,0.99956015692649391,0.22902905897470183,0.69218573674781669,0.02574593751134366,0.99928430663047341,0.99956468687949684,0.99956015692649391,0.30511650587158512,0.99956015692649391,0.80418313113081341,0.01159452451767415,0.99956015692649391,0.73828362407568815,0.99930409537253884
0.99925067899603692,0.99957314012427179,0.99957314012427179,0.91442116372025062,0.99957314012427179,0.30288263954389477,0.61081318315064503,0.01988227786641277,0.99954602001089898,0.99957355735678510,0.99957314012427179,0.27126570627612129,0.99957314012427179,0.78958933644228091,0.00927551211934246,0.99957314012427179,0.77699499010285578,0.99954798696417657
0.99955014964390609,0.99958179971028183,0.99958179971028183,0.77278854543397191,0.99958179971028183,0.28221676752802444,0.53030335634571957,0.01551277948718460,0.99957911750126693,0.99958185931492649,0.99958179971028183,0.25273224562670937,0.99958179971028183,0.65584957384159781,0.00750414807524474,0.99958179971028183,0.99962394019413803,0.91198483506731587
0.99961541904306250,0.99961851848459093,0.99961851848459093,0.90617315534354614,0.99961851848459093,0.40209315212439356,0.60308687023672625,0.01219612514430435,0.99961828006601194,0.99961851848459093,0.99961851848459093,0.31282639592616179,0.99961851848459093,0.68823409086744158,0.00611598012799175,0.99961851848459093,0.99962269080972510,0.94164683927212312
0.99964192498494753,0.99964222300817140,0.99964222300817140,0.83762318701339344,0.99964222300817140,0.38414669329772427,0.48191941550578421,0.00966857105474110,0.99964222300817140,0.99964222300817140,0.99964222300817140,0.26052401957147719,0.99964222300817140,0.70950946147651472,0.00503320118392940,0.99964222300817140,0.99964264024068483,0.94764647734999152
0.96396698220872989,0.99962919105079584,0.99962919105079584,0.99966453660514776,0.99962919105079584,0.48873572979497565,0.60647683782570994,0.00776304358381211,0.99962919105079584,0.99962919105079584,0.99962919105079584,0.26863440754562362,0.99962919105079584,0.79047726703957921,0.00421782986025690,0.99962919105079584,0.94810413771881930,0.99640887130287104
0.96386467053221914,0.99964519732132451,0.99964519732132451,0.99964865439072159,0.99964519732132451,0.51615479958917643,0.59085363708500660,0.00629191936493015,0.99964519732132451,0.99964519732132451,0.99964519732132451,0.35313271911477973,0.99964519732132451,0.70301928842455241,0.00357395804055130,0.99964519732132451,0.99643721573486832,0.90154823821156704
0.99700841996705158,0.99964419696366413,0.99964419696366413,0.99964455459153267,0.90838404559326213,0.55347555470169751,0.62279819221578558,0.00516868392119189,0.99964419696366413,0.99964419696366413,0.99964419696366413,0.38873809810082410,0.99964419696366413,0.83778361040715210,0.00308105684930463,0.99964419696366413,0.83648047081794352,0.99700353238618000
0.95851632340115600,0.99962657487852713,0.99962657487852713,0.99962663448317191,0.99668115175230643,0.61472848903026578,0.74840126248017058,0.00432465660484294,0.99962657487852713,0.99962657487852713,0.99962657487852713,0.42607699769780916,0.99962657487852713,0.99966174161894461,0.01185650591580360,0.99962657487852713,0.53051333409078183,0.99937116897566447
0.92932046278736746,0.99959608944788847,0.99959608944788847,0.99959608944788847,0.99931183489695463,0.57634606378586861,0.63864778239974340,0.00370491543128815,0.99959608944788847,0.99959608944788847,0.99959608944788847,0.38008360474708902,0.99959608944788847,0.99959954651728544,0.05295812545934589,0.99959608944788847,0.22119957176312535,0.87298972416546639
0.99617135916602317,0.99956477080237582,0.99956477080237582,0.99956477080237582,0.88120319374059908,0.66847822749481567,0.89482059779794731,0.00325647047023764,0.99956477080237582,0.99956477080237582,0.99956477080237582,0.31917246622156636,0.99956477080237582,0.99956512843024437,0.09034356940834179,0.90721613057533479,0.13870669509518435,0.99907792006385032
0.99931128219067977,0.99963743880689071,0.99963743880689071,0.99963743880689071,0.95160459222969318,0.65130267213856952,0.75326698376049317,0.00283537885807534,0.99963743880689071,0.99963743880689071,0.99963743880689071,0.23514934757208050,0.99963743880689071,0.99963749841153549,0.10572647347016156,0.72131892935457176,0.09478195860683997,0.99958969548642551
0.97662987596510753,0.99965613978882339,0.99965613978882339,0.99965613978882339,0.99654263156433620,0.72403345236886785,0.99969196218033352,0.00249932202543106,0.88459989281284379,0.99965613978882339,0.99965613978882339,0.15055889829761737,0.99965613978882339,0.99965613978882339,0.15935973398704981,0.64757276802345354,0.06766998124341454,0.99965143102188625
0.99775559645632073,0.99965984564760479,0.99965984564760479,0.98017093275199352,0.99935961705187126,0.73117309188158408,0.99966336232164665,0.00223831455668650,0.86935708411443946,0.51457303887344930,0.99965984564760479,0.35384686306550361,0.99965984564760479,0.99965984564760479,0.10660969275495252,0.53323813862197278,0.04963928643128119,0.99965936881044670
