0.74393398282201795,0.89393398282201797
0.07238829934883889,0.10421013951823448
0.56295398330455293,0.72892862271788528
0.25652776249401615,0.33342655239064056
0.48332059359697233,0.76964094557683871
0.07751261060950600,0.37438263572849884
0.50895948395911983,0.72255172718615956
0.25558394742394785,0.44596758099978390
0.73162624215434180,0.85417825297494743
0.38664533341819574,0.59537604177954428
0.22740701498623431,0.50480319346801239
0.10114345005563305,0.39127711488241329
0.49533783652381025,0.61556746796726003
0.60470227642446850,0.72881502003727661
0.74086091430256495,0.98317196315003863
0.79318676696327106,0.82669072744650918
0.28300667679171232,0.44168823584933325
0.89198932262216757,0.92277979585621428
0.64494010836790516,0.70258108770451821
0.42517066358589778,0.68810430867423200
0.55982616399062468,0.84953546773352995
0.50871541499183015,0.72422399406116189
0.42349924002343531,0.58843261136109293
0.56612187035220263,0.56649401172132463
0.51314206862913259,0.65918069874780905
0.27951076797280339,0.45656700079973339
0.70808788087957653,0.72208084837435615
0.69220706163584222,0.72072264789965712
0.28049450453487534,0.40057815921295886
0.17018065861912526,0.17615879151742350
0.59607936375246695,0.80898166516376357
0.00569828970396868,0.21710838564649165
0.36606283157283281,0.54451399012396251
0.37406134866100960,0.39009513701826309
0.45310490572716383,0.47859308122934396
0.57752405343905733,0.79766058339172663
0.75473404880336614,0.98317920035358264
0.20184993314408856,0.41752805921434555
0.03382835156675065,0.26671534304031835
0.78797122468638237,0.89061874564284227
0.52773454751091720,0.65718360839188150
0.15087357445539293,0.27296203667374097
0.50733609236711175,0.60663200054441302
0.45573401666657626,0.55447572335618289
0.13650804549609452,0.35024171694716782
0.69825984905190508,0.99070276581553762
0.15938932223115893,0.32948032212912215
0.20947612740173865,0.38578111464794163
0.65912472365096475,0.85725201149065966
0.08849210590854970,0.14354722429432412
0.68230429314748131,0.74093762807969399
0.20930321409265290,0.48391826052370540
0.20673899968393256,0.36229976678735570
0.78346487512824869,0.86628780270864236
0.49843392784583423,0.75133327709976871
0.35760751783215511,0.43891199150135496
0.63606730234242503,0.77362437068924905
0.77736828192767016,0.83561493339427506
0.25035092850080154,0.32746865998940666
0.28271925060713365,0.38718314691033634
0.76890956300360924,0.77528458242269516
0.83433050184164248,0.92938979998201288
0.24474338082819769,0.42206564165103039
0.73983897881432870,0.87133494220804186
0.47840914159928305,0.61069923134682991
0.42244606228256737,0.46798221158299369
0.67631955099253038,0.84801647611518161
0.54982416792781330,0.66054425585810705
0.33989568874702270,0.37933204491646677
0.07142616223707221,0.12176689508662042
0.10809395312789360,0.28249249143794658
0.24118972342249950,0.46713354855896988
0.90689259181015747,0.95750217284311490
0.76197948146993488,0.77916215711807435
0.09185829360551315,0.31017478258177383
0.25443839332434404,0.43442087072813662
0.82488181478272693,0.98408672598606695
0.73906460561834120,0.85247288902187401
0.34010634267774376,0.52929244505664275
0.07002285987768853,0.21145058030602498
0.34160853621950454,0.54593238700071756
0.61267982405904409,0.76331385072014446
0.59986990834851639,0.88502606209272627
0.50294545292920234,0.58948224852378661
0.40860802374200167,0.68006542809291048
0.69023547805368790,0.97456031732007731
0.64510732670221405,0.70510233312963522
0.03527701167711435,0.22625328262219777
0.41269408105752520,0.67803878703554776
0.79231789381146778,0.82786096464747638
0.19896463775451875,0.35469854571018838
0.32652398747880218,0.48359546110982299
0.89755555243490770,0.99963885549103992
0.34526926704980782,0.58157705944905402
0.41544126252667701,0.53029318133700831
0.74329187868396540,0.96244843013613046
0.77403348776814018,0.87991761035383764
0.40476413615176243,0.62812617774140822
0.51363815298650672,0.52909000329967071
0.20349101694852367,0.25593909960315642
0.39819274243085362,0.44011775812036713
0.29824267242357461,0.37691578978903156
0.01418566926437093,0.07826367557266389
0.41599907233915573,0.65997063877947282
0.69961079274862503,0.72264920453360482
0.89370393576087059,0.93674988584794905
0.52780417573129712,0.59778727226839246
0.38910047229395295,0.65878017062305050
0.39530442613736860,0.46988989968139355
0.23322926408877337,0.35864491321036734
0.47418264984072384,0.50227181338909255
0.87285904397097780,0.98673523554093145
0.05890204000792547,0.22411855811054615
0.07672933029607044,0.09496950638540486
0.68756686451115179,0.82292224728377972
0.10758033217321991,0.34575840800494873
0.68956934582138718,0.81891914508500474
0.72383451840998059,0.98440527688866597
0.74470372701828780,0.82220797953389257
0.58939191380034994,0.66978780488997625
0.70132876799743060,0.99348097510528666
0.18041770026900883,0.33384474384893253
0.04522615844737787,0.13176514300492431
0.07737335817996921,0.11792093162287898
0.09871968038667740,0.29528206754977598
0.04798280543828239,0.34769725129977608
0.55357175761321509,0.68500557511014626
0.57837156360269859,0.86638349744205601
0.49215232287243399,0.52372279700991642
0.22404775326104548,0.35992156507379308
0.42362354612157782,0.58220497888384548
0.10895105799406239,0.15956066271135538
0.86965683229849533,0.95952896815496524
0.39372506423756726,0.59164701817072018
0.01565620435510280,0.05832816251517331
0.12936597504504410,0.16011574911862334
0.56674428204438621,0.84210313810855253
0.20892795068075712,0.31608788727317144
0.23218507591014556,0.30868810834341076
0.02290969882686284,0.16348287982037418
0.03474374354912481,0.13030251879763421
0.37533829482871628,0.46622097445422411
0.21401241478003075,0.45714230588362359
0.70547523282810987,0.96782122802572379
0.77597173750554904,0.82602776860123728
0.65514108975649554,0.93588766633498655
0.76447377191882682,0.92098312054757903
0.23558517853186867,0.47020587187750396
0.69039392967307145,0.96969904388255523
0.76617431959555371,0.88584239703869094
0.33080891545222119,0.59680481716801248
0.62389742545249127,0.77690397839358150
0.23772753781106939,0.37034345246157435
0.69489922469227894,0.76765599267786344
0.47904919255797940,0.54633963178866174
0.71119782688989064,0.98519015891404027
0.43373029280983999,0.58170509891342104
0.09714880620771436,0.11848899483581719
0.50499733587955253,0.52294269965103346
0.59178744951854623,0.84049503781987467
0.43517684607293144,0.66997741444810177
0.18624512003913665,0.42935959520215627
0.49325294538162701,0.73548273955224663
0.32556462215000825,0.45882317747558443
0.58492656084428429,0.82996214152617009
0.38109750243218410,0.61285323629006672
0.03049824667187274,0.04662175034289895
0.70732807099241002,0.94017139291454976
0.09079148081253377,0.29913523553670196
0.51223296520064976,0.80549325993825194
0.42336833934224199,0.60850908922020686
0.50440309477422240,0.54181973099740155
0.69858723374278120,0.97721911292659336
0.33753545974688148,0.52005102747210941
0.20007122740711591,0.40133591408833114
0.12899367325213548,0.35654332127855692
0.72508095779576309,0.78222575161571417
0.04231455788537201,0.26971065395778515
0.80711031840148961,0.94872781140835649
0.47896250125153234,0.60097006604327607
0.18798710236689856,0.46027362909906649
0.79892061901744993,0.97852882815030784
0.39921628002507159,0.42485099007076199
0.63286633768538114,0.69018721344212819
0.36728720586447866,0.46638623866147455
0.62356653732716238,0.79599436130438517
0.33394720112761433,0.62745924129190800
0.21692058001697381,0.47522604971812415
0.56378542020948352,0.71762925979182635
0.30851827477295429,0.43223309588838738
0.41533671634521069,0.67740295398506833
0.52924804036540118,0.58125726472623029
0.06400470175981759,0.31855710636262941
0.57322760371921333,0.72134109896448073
0.05851262387720958,0.32598714876913487
0.09153308267195057,0.19648407987719885
0.03193825687465604,0.13610326864344902
0.61170277388061045,0.68473056958810796
0.05823713408647069,0.15882965987275588
0.11566833542278532,0.41513841921286032
0.09175347694878599,0.28295966031491848
0.63175636054228823,0.92507406534112990
0.29437492011031502,0.43477810085715818
0.24211694092559635,0.50847634555491872
0.81277216699298793,0.92243513250069731
0.36959960290217647,0.58635878082710291
0.16531501182010222,0.29177601920125706
0.19748987012357061,0.25830961442485412
0.18367241435975210,0.25176014083209619
0.67021659061234051,0.70422374445623515
0.38327769360497493,0.53264036350051924
0.61053769035660865,0.76680110877639207
0.18970992417339352,0.20571732784254698
0.34042454635012243,0.54744415228579080
0.21529536081347089,0.45063315184644970
0.64507501514187959,0.72714022932937261
0.16034079780557114,0.24391913394268833
0.63528513123570751,0.79437559011068493
0.80052538914419358,0.89730622498055101
0.11416968020722021,0.20764063092464854
0.33733969409025744,0.60702328891727519
0.33487904720198836,0.38227359316871362
0.37791378113606766,0.39342059689875819
0.73545806724288509,0.89312085861361601
0.67236334017975519,0.94072705607921037
0.46674317560424350,0.62335757671859116
0.43939986264276376,0.60871185937048311
0.61926982977294665,0.83593923083891852
0.00161942341141678,0.04002208057862086
0.31981973557843835,0.61750673494523012
0.29668765022585908,0.33174341715319844
0.27725476114340292,0.30826186155810603
0.20586318515345703,0.23541095479215662
0.24812977279853787,0.48553521490900764
0.77277408654315805,0.80545601934385314
0.34892784581955216,0.63592849739283974
0.55664080498199964,0.75307460853218733
0.46158974749124687,0.50292151352135273
0.16770794466391126,0.19673351800932881
0.33029860073551476,0.54641362755544942
0.64246955424360885,0.82420574043078776
0.42700810925553684,0.67523851746962604
0.72839497036210410,0.89636856053322012
0.28599915339008453,0.56572884692060155
0.52934631157009693,0.74239213317714181
0.48976663420719863,0.70267487864025113
0.17004792312094430,0.44111826394738624
0.61148946308832552,0.70911541677691536
0.23945457891789260,0.42971121924763295
0.50301240806565695,0.53929541101438783
0.96713304665993649,0.99089547668170208
0.57913341946115493,0.78205072663690312
0.05162453725293717,0.13099467997295791
0.49507859658139630,0.55396844499868647
0.59739388102259749,0.60124807004616010
0.38711287508754266,0.57043348660126991
0.27493622052584321,0.37406838461998770
0.47550503036666902,0.54442763871176081
0.73531063216554537,0.96705536529783642
0.06766093276926530,0.07784570964475335
0.64940845580793161,0.82509707419276801
0.68330685886674636,0.98007587596867285
0.53645089855757011,0.59155006027963464
0.39322571580067306,0.60956740230933115
0.82401772463990497,0.85147715055585793
0.25188388338707413,0.30226337076917409
0.52159095678169964,0.75112215366196255
0.61675236615633855,0.88757765621058871
0.23349127698101338,0.45063895832104661
0.04090499395971887,0.14921981805243237
0.51255266384023379,0.76779464232954575
0.22546833663183155,0.38022585814074744
0.18038001531074174,0.37845155884912546
0.23153550133110656,0.49651477085103257
0.27088498726934268,0.52729575395928330
0.95082435554684286,0.98791090983452512
0.76950255469033380,0.83766800760595495
0.73233307401486392,0.77726433161838626
0.40133311105527592,0.54251992269736693
0.48430892418498134,0.52857317656376557
0.04428684756110341,0.27305850416793609
0.69051370839443005,0.93831481253583882
0.10382480798969972,0.28686625706180219
0.68301616560832246,0.80871973257449836
0.05927846901837105,0.31909738086725764
0.19173622674036436,0.27923956588771859
0.21548600246842464,0.38550538331657513
0.81524227184853226,0.97722252691740752
0.73170646577078502,0.97913160900467577
0.53434284079384553,0.82164860462418488
0.44918094712189405,0.51832690145952953
0.16903264299934803,0.42200698121146524
0.42470326395535984,0.57219420893002482
0.11950039712571649,0.18738093591384880
0.56154061216704920,0.72670818769174350
0.05094028674093624,0.27512004760415626
0.45428005952441736,0.62283161053140379
0.61484330709677981,0.73380543356829708
0.20571697769967798,0.43355020736484512
0.02555769728048931,0.23041384599087447
0.23370511897152843,0.36663373019654771
0.54226569023317217,0.78383636886061803
0.11190784918658056,0.34499796960355178
0.47278249524464500,0.76996193479142860
0.83031944843732597,0.86529891094300559
0.37841945720463888,0.54049615227937453
0.60831536855169699,0.84459608013793031
0.58726151787322212,0.59753725170989391
0.67271435018063297,0.70605773809752137
0.53660968007130294,0.75889124830025689
0.49454634377996087,0.63778780146257952
0.52055786490488454,0.76055310083845529
0.22372617115315724,0.42204138553431181
0.07033014166380909,0.18552171524162067
0.70610932574731711,0.94560736857465766
0.36363972686284574,0.50790075884978192
0.31948030933445859,0.50457017582313013
0.01625513881354843,0.08158709445165095
0.02958566477585855,0.08239491865602132
0.69455043976640585,0.70857804610228781
0.48355509946121727,0.76896435847027789
0.67591399352608694,0.76725270731980344
0.21165599176496064,0.32779990127991798
0.42791553926389581,0.47020942811077460
0.67574499040013947,0.85923271474097218
0.36832842634234159,0.58922903059482179
0.01437571739838767,0.16747676838024880
0.04974462507858662,0.18504011302145734
0.79701062929195354,0.92880644522371192
0.47997758928003109,0.68512895949257702
0.08563979532823335,0.13995632054477022
0.22099182801315825,0.47666537807468706
0.31221899286499671,0.59642525528719459
0.51514434114375718,0.65539440885240030
0.80459583799303469,0.99256444092245233
0.53878398238533742,0.59469744196090635
0.12123545365674646,0.24398192913767872
0.45935601726042752,0.72437022824214459
0.05383230038877850,0.07786132698072210
0.09007894250738152,0.33906685430288674
0.59247832556794366,0.80159110452349880
0.19122469821601540,0.22341505682402207
0.04996743389744596,0.25925120589867950
0.05592390891774023,0.06666567608534867
0.25604157666765492,0.54935327099608566
0.68628090173739120,0.93883619652373573
0.20707950632692318,0.24408471938164045
0.49917609660742968,0.51165481553727743
0.19312926269340175,0.38793243943210176
0.63925498222698329,0.68032871946398821
0.43759618089794772,0.71673509401943591
0.65796088178588519,0.67988496107313079
0.40673138717813828,0.63511678808587269
0.06460940311399482,0.16363470381678624
0.13847546995939897,0.36311180503617058
0.05263067837465991,0.12336807924272701
0.58528926393683667,0.84412320843512445
0.90064400503580466,0.98888676330617398
0.17231232398716581,0.18850646029977242
0.61175971720652611,0.77720572183231862
0.07388052340748041,0.10102315753746632
0.10065637591755505,0.10928405355841705
0.00170129040325606,0.17850351106599774
0.59311593359776160,0.62564528748813331
0.58796312307045207,0.64725256897244554
0.86615514085491740,0.91170809251654183
0.14880447700075039,0.39669458264477692
0.11811312078328001,0.29788227464611583
0.60296100284305243,0.88745760855834355
0.49791650383433805,0.78349030521769714
0.89195304226435923,0.95569047507818483
0.46726361525330523,0.72189410086353767
0.12496860355974634,0.34493909475579287
0.19454338417162015,0.24271380965346137
0.58150907260504903,0.82344797614649323
0.66441413408324990,0.95561529408598966
0.41505923368932723,0.46864521507475376
0.79647311231118567,0.85924538429018316
0.12158560598127363,0.25521266628676453
0.12308048490508598,0.17164860303457335
0.15235855210188881,0.15294172869856801
0.07663308940969502,0.31575015375739945
0.48074234222580497,0.77809578487213649
0.24398117028629068,0.48351788483041092
0.42853848318495991,0.68610654794935033
0.42440476656343229,0.67237187187452618
0.88771147308539566,0.98049053563846311
0.10182135691194692,0.25652792099258370
0.51235714382791908,0.59605569572933370
0.69758480535093548,0.92472255974111128
0.69958831178006164,0.95161960225433628
0.79749348929759456,0.91742206993641062
0.07907604281142108,0.21849012971065634
0.23904171124512763,0.24510537464335158
0.74489467980112201,0.89627621412007641
0.00865340719637922,0.10807181116745665
0.34310649045037805,0.39088477635215074
0.33114675981512154,0.55830127247448957
0.89303313370612347,0.91036294720935163
0.90161058618685930,0.94819301881832940
0.26567381219248642,0.30617845869639115
0.11626854060444058,0.34540554503315435
0.66215005484812206,0.93079794596590415
0.03324152399545829,0.17748124435447638
0.60854597336490301,0.62883706178579390
0.85351438311258876,0.97053772832457330
0.05545595391916364,0.24072196664162140
0.78354992852024941,0.83715490972431994
0.64013557611202021,0.64255376930800545
0.71687484370154275,0.80480352958242662
0.03403882855796110,0.08016683603997463
0.81103205930061573,0.83307748961144734
0.78484597025666625,0.86650186247659600
0.29160242323227387,0.48090170708287333
0.50394592730742227,0.62408842344033089
0.69067903066338909,0.78031616147513883
0.19531448880237501,0.32436818240813692
0.03461193836100933,0.06178385793074026
0.50993672575249249,0.54524514122869694
0.75827759173154807,0.92201982480505706
0.36501711010900706,0.56072157255802191
0.16748413213437510,0.19710504132698997
0.28227641583532254,0.48103175503028917
0.25958927508133939,0.39379778099293672
0.52753283618446067,0.80812475123919203
0.22386123497621224,0.41552613065456628
0.71446980709440144,0.90851158285281042
0.29298852517527174,0.51711079981328922
0.34971982168353050,0.63955883677088532
0.51857648479571339,0.80291118363109382
0.77462884729192027,0.84555155932111647
0.36111253726737763,0.58375117082834449
0.90316825652593757,0.96303610138518314
0.13658149937585565,0.19560683039677723
0.80940844957836300,0.88022379573188025
0.81525414758814929,0.96712387218790052
0.35780278804988003,0.58178689799769767
0.15400203745980792,0.40271479063034193
0.84470489824394335,0.88760113382162364
0.62819324486439887,0.65907995128335450
0.46276082352167458,0.75538531790289998
0.52605278360221519,0.70576987901281230
0.11347457897793627,0.20271864898365638
0.27452354548999996,0.29109475617419356
0.06126544445861476,0.32478342850591768
0.47736780067361123,0.68620294834926032
0.16828882493927327,0.39622417295138984
0.21190432341161267,0.48370027963134216
0.97610564182331672,0.97616709474368502
0.24816307897177814,0.43524681388231601
0.28536755135992059,0.50322111466933606
0.85036911387844860,0.92319757498884381
0.75042499470684554,0.99869752373671261
0.24480069885419997,0.47399557140395265
0.31625844698812777,0.51537903829628084
0.88622057412513722,0.95779152850830085
0.61990896744305046,0.71257872488120533
0.02477099117218523,0.29363505159005782
0.04731394692256560,0.32367038343336174
0.19018459580364619,0.41715396907623287
0.74754434443088247,0.93932327202006760
0.51330693163638785,0.63716029096467319
0.44166407967510257,0.62994399877169394
0.49994259270647196,0.59101734921118709
0.61488454070788667,0.61616489602857671
0.36477116187105024,0.49358794527265865
0.23648487361886442,0.40405137548078562
0.42718214997521081,0.57141398815716027
0.51909071344687585,0.60085783877172128
0.05163969130002662,0.30184383587421904
0.87751710758557167,0.91159384030427082
0.65068017410101298,0.81429116223131448
0.21434202471859412,0.50725103272155769
0.65469278639912265,0.72613000591685528
0.74449112941730966,0.90167253791332269
0.42842994320185729,0.69316532131355935
0.16169806241807877,0.42974688101676128
0.79341043113862930,0.83515158815392876
0.79114149473805451,0.96400815334378476
0.43418947383422180,0.49418647623848122
0.03192252637516363,0.06464690687448890
0.58138196719090640,0.63277123661536472
0.35104071930495800,0.61877248344304414
0.10676181298953971,0.25522798841045619
0.88130376008867961,0.92047959368128129
0.29828261739939399,0.45353175644723187
0.53477268491421004,0.73983099032033439
0.16009596511505358,0.27224525326181315
0.55544913774440074,0.76685937767044399
0.53926321070436078,0.67682243992325775
0.45944661488018224,0.49233457589582441
0.38542820819908796,0.57074480422253038
0.63555929097893593,0.71608309779295931
0.54935635452199605,0.56457681167400664
0.05684856722778497,0.16800997754836294
0.47042863126744855,0.71875552060626968
0.43803975575587439,0.70296836377251837
0.44685079268990424,0.54613257254687231
0.67115944914722059,0.93572919784869646
0.68278029164586829,0.71893863066739461
0.64940528665410824,0.67305846929350333
0.56586211865425429,0.66870410995802110
0.60212555919489208,0.72205661919276420
0.28293376821746952,0.46957154359797354
0.38117460687454618,0.62806195528654329
0.13464626512192376,0.16995769261865756
0.41367351944529440,0.61223123805542579
0.59513825699855993,0.81596931056940225
0.58022527885710651,0.64577771533750328
0.21826286258759509,0.31629194544563899
0.30951517100082310,0.59260633210073488
0.23185906073709700,0.43190814915454495
0.36720311327190197,0.54295640620692054
0.67221572257108597,0.79913550239102926
0.26734098371229281,0.36230094064974860
0.69499243550302048,0.77546952434169925
0.38060149204251070,0.41364167725603834
